"['Y', 'T', 'N', '뉴', '스', '보', '도', '에', '따', '르', '면', '이', '날', '오', '전', '8', '시', '반', '쯤', '경', '북', '성', '주', '군', '용', '암', '면', '한', '축', '사', '에', '서', '강', '풍', '으', '로', '축', '사', '지', '붕', '에', '연', '결', '된', '전', '선', '피', '복', '이', '벗', '겨', '져', '소', '3', '3', '마', '리', '가', '감', '전', '돼', '죽', '는', '일', '이', '벌', '어', '졌', '다', '.']","['B-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'B-TI', 'I-TI', 'I-TI', 'I-TI', 'I-TI', 'O', 'B-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'O', 'O', 'O', 'O']","['B-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'B-TI', 'I-TI', 'I-TI', 'I-TI', 'I-TI', 'O', 'B-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'O', 'O', 'O', 'O']"
"['두', '사', '람', '은', 'M', 'B', 'C', ""'"", '우', '리', '결', '혼', '했', '어', '요', ""'"", '에', '출', '연', '할', '당', '시', '죽', '이', '척', '척', '맞', '는', '가', '상', '부', '부', '로', '출', '연', '해', '실', '제', '연', '인', '같', '은', '분', '위', '기', '를', '풍', '겼', '다', '.']","['B-QT', 'I-QT', 'I-QT', 'O', 'B-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-QT', 'I-QT', 'I-QT', 'O', 'B-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['한', '측', '근', '은', '""', '테', '디', '가', '외', '모', '는', '거', '칠', '지', '만', '성', '격', '은', '상', '당', '히', '섬', '세', '하', '다', '.', '그', '리', '고', '노', '는', '것', '보', '다', '일', '하', '는', '것', '을', '더', '좋', '아', '한', '다', '.', '힙', '합', '음', '악', '을', '하', '기', '때', '문', '에', '잘', '놀', '것', '같', '지', '만', '사', '실', '은', '일', '밖', '에', '모', '르', '는', '워', '커', '홀', '릭', '이', '다', '.', '(', '한', '예', '슬', '이', ')', '그', '런', '모', '습', '에', '반', '한', '것', '같', '다', '”', '고', '우', '먼', '센', '스', '를', '통', '해', '밝', '혔', '다', '.']","['O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PS', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['다', '큐', '와', '극', '영', '화', '사', '이', '를', '고', '민', '하', '는', '고', '뇌', '가', '엿', '보', '이', '는', '故', '이', '성', '규', '감', '독', '님', '의', '유', '작', '.', '인', '도', '를', '다', '녀', '온', '사', '람', '은', '꼭', '봐', '야', '할', '영', '화', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['그', '러', '나', '선', '택', '의', '자', '유', '에', '대', '한', '질', '문', '과', '현', '재', '사', '는', '곳', '이', '이', '민', '자', '에', '게', '살', '기', '좋', '은', '장', '소', '냐', '는', '물', '음', '에', '는', '각', '각', '세', '계', '평', '균', '보', '다', '약', '간', '낮', '은', '6', '4', '∼', '6', '5', '%', '만', ""'"", '그', '렇', '다', ""'"", '라', '고', '택', '했', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['이', '어', 'S', 'M', '측', '은', '""', '향', '후', '당', '사', '는', '8', '인', '체', '제', '의', '소', '녀', '시', '대', '및', '제', '시', '카', '의', '개', '인', '활', '동', '에', '대', '한', '변', '함', '없', '는', '지', '원', '과', '매', '니', '지', '먼', '트', '를', '해', '나', '갈', '예', '정', '”', '이', '라', '고', '밝', '혔', '다', '.']","['O', 'O', 'B-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-OG', 'I-OG', 'O', 'O', 'O', 'B-PS', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'I-PS', 'I-PS', 'I-OG', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O']"
"['스', '티', '브', '카', '렐', '이', '나', '온', '영', '화', '중', '아', '직', '<', '4', '0', '살', '까', '지', '못', '해', '본', '남', '자', '>', '를', '뛰', '어', '넘', '는', '영', '화', '가', '없', '다']","['B-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['그', '리', '고', '성', '동', '일', '씨', '뽕', '넣', '은', '장', '면', '진', '짜', '웃', '겼', '어', '요', 'ㅋ', 'ㅋ', 'ㅋ']","['O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['1', '9', '8', '2', '년', '나', '온', '트', '론', '도', '대', '단', '했', '지', '만', ',', '이', '영', '화', '도', '정', '말', '괜', '찮', '다', '.']","['B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'B-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'B-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['올', '해', '는', '일', '반', '인', '을', '상', '대', '로', '하', '는', '답', '사', '와', '함', '께', '어', '린', '이', '·', '청', '소', '년', '들', '(', '초', '등', '·', '중', '학', '생', ')', '을', '위', '한', '스', '탬', '프', '답', '사', '프', '로', '그', '램', '도', '매', '월', '3', '째', '주', '토', '요', '일', '에', '있', '으', '니', '많', '은', '분', '들', '의', '참', '여', '부', '탁', '드', '립', '니', '다', '.']","['B-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['엽', '문', '2', '편', '에', '서', '엽', '문', '선', '생', '님', '제', '자', '와', '대', '련', '을', '했', '던', '사', '람', '이', '주', '인', '공', '으', '로', '나', '오', '는', '것', '입', '니', '다']","['B-PS', 'I-PS', 'B-QT', 'I-QT', 'O', 'O', 'B-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'B-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['인', '천', '교', '통', '공', '사', '에', '서', '일', '하', '는', 'A', '씨', '(', '4', '4', ')', '는', '2', '0', '1', '1', '년', '1', '0', '월', '술', '을', '마', '시', '고', '집', '으', '로', '돌', '아', '가', '는', '길', '에', '지', '하', '철', '역', '사', '내', '에', '서', '마', '주', '오', '던', '2', '0', '대', '여', '성', 'B', '씨', '의', '가', '슴', '을', '만', '졌', '다', '.']","['B-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O']","['B-LC', 'I-LC', 'I-LC', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O']"
"['참', '.', '.', '이', '따', '위', '영', '화', '가', '3', '0', '0', '만', '돌', '파', '라', '니', '.', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O']"
"['여', '러', '모', '로', '아', '쉬', '운', '작', '품', '.', '식', '상', '함', '에', '활', '력', '소', '가', '되', '어', '주', '는', '것', '은', '에', '단', '엠', '브', '리', '의', '캐', '릭', '터', '뿐', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'O']"
"['워', '크', '래', '프', '트', '’', '는', '오', '는', '2', '0', '1', '6', '년', '6', '월', '1', '0', '일', '미', '국', '에', '서', '개', '봉', '한', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'B-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'B-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['머', '리', '가', '아', '닌', '온', '몸', '과', '마', '음', '으', '로', '본', '영', '화', '.', '내', '내', '울', '면', '서', '본', '다', '는', '느', '김', '으', '로', '보', '게', '[UNK]', '음', ',', '용', '재', '오', '닐', '넘', '멋', '지', '다', '.', 'ㅎ', 'ㅎ']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['답', '안', '지', '채', '점', '결', '과', '는', '오', '는', '5', '일', '수', '험', '생', '들', '에', '게', '통', '보', '된', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['디', '지', '몬', '어', '드', '벤', '처', ""'"", '와', ""'"", '벡', '터', '맨', ""'"", '등', '어', '린', '이', '들', '에', '게', '인', '기', '를', '끌', '었', '던', 'T', 'V', '프', '로', '그', '램', '으', '로', '9', '0', '년', '대', '를', '추', '억', '하', '는', '사', '람', '도', '있', '었', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['클', '린', '트', '이', '스', '트', '우', '드', '의', '카', '우', '보', '이', '은', '퇴', '작', '무', '법', '자', '시', '리', '즈', '의', '종', '지', '부', '를', '찍', '는', '영', '화']","['B-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['일', '본', '공', '포', '영', '화', '의', '실', '패', '작', '.', '.', '나', '카', '다', '히', '데', '오', '의', '실', '패', '작']","['B-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O']","['B-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O']"
"['따', '라', '서', '지', '난', '3', '월', '5', '일', '방', '송', '된', 'M', 'B', 'C', ""'"", '기', '분', '좋', '은', '날', '’', '에', '서', '이', '선', '정', '과', 'L', 'J', '의', '다', '정', '한', '신', '혼', '모', '습', '이', '나', '왔', '던', '집', '은', '두', '사', '람', '의', '신', '혼', '집', '이', '아', '닌', '처', '음', '부', '터', '이', '선', '정', '의', '집', '으', '로', '밝', '혀', '졌', '습', '니', '다', '.']","['O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'B-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'B-PS', 'I-PS', 'O']","['O', 'O', 'O', 'B-DT', 'I-DT', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'B-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'B-PS', 'I-PS', 'O']"
"['주', '윤', '발', '과', '조', '디', '포', '스', '터', '의', '연', '기', '에', '박', '수', 'ㅎ']","['B-PS', 'I-PS', 'I-PS', 'O', 'B-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PS', 'I-PS', 'I-PS', 'O', 'B-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['우', '리', '의', '4', '강', '진', '출', '만', '큼', '의', '흥', '분', '을', '느', '낌', '.', '제', '발', '독', '일', '에', '서', '그', '래', '주', '길']","['O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O']"
text,labels,preds
"['앞', '서', '1', '6', '일', '현', '지', '언', '론', '은', '싸', '이', '가', '중', '국', '항', '저', '우', '에', '서', '교', '통', '사', '고', '를', '당', '했', '으', '나', '별', '다', '른', '부', '상', '자', '는', '없', '다', '고', '보', '도', '했', '다', '.']","['O', 'O', 'B-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'O', 'B-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'O', 'B-LC', 'I-LC', 'I-LC', 'O', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
